loan_id, loan_status, num_borrowers, gender_ratio, borrower_picture, desc_language, sector, activity, loan_amount, funded_amount, basket_amount, paid_amount, currency_exchange_loss_amount, disbursal_currency, posted_date, funded_date, paid_date, planned_expiration_date, delinquent, video, country_code, journal_entries, bulk_entries, partner_id, partner_status, num_lenders, partner_rating, due_diligence_type, partner_start_date, delinquency_rate, default_rate, total_amount_raised, partner_loans_posted, lender_country_code, lender_occupation, lender_loan_count, lender_inviter, lender_invitee_count, lender_member_since, lender_teams_count
291237.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 1900.0, 1900.0, 0, 1900.0, 0.0, UAH, 4125.902813, 4126.126042, 4216.33331, 10000.0, FALSE, TRUE, UA, 2.0, 0, 26, active, 50.0, 3.0, Full, 2542.069363, 1.201973026, 0.0, 4217650.0, 3403.0, US, retire, 172.0, FALSE, 1.0, 2939.657604, 0.0
180311.0, paid, 12.0, 0.75, 0, en, Agriculture, Farming, 1575.0, 1575.0, 0, 1575.0, 0.0, KHR, 3709.611157, 3712.494317, 4064.054491, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 47.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, US, student, 21.0, FALSE, 0.0, 3118.852743, 1.0
80117.0, paid, 1.0, 1.0, 0, en, Food,  Grocery  Store , 425.0, 425.0, 0, 425.0, 0.0, NGN, 3278.687697, 3278.898252, 3514.66941, 10000.0, FALSE, TRUE, NG, 1.0, 0, 20, closed, 15.0, 0.0, Full, 2498.318692, 0.0, 0.0, 4976700.0, 8593.0, US, director, 32.0, FALSE, 0.0, 3038.687581, 0.0
137297.0, paid, 4.0, 1.0, 0, en, Food,  Food  Market , 1350.0, 1350.0, 0, 1350.0, 0.0, VND, 3546.88213, 3550.346181, 4183.466354, 10000.0, FALSE, TRUE, VN, 2.0, 0, 121, active, 35.0, 3.0, Full, 3240.104514, 0.0, 0.0, 1331450.0, 1034.0, US, engineer, 313.0, FALSE, 0.0, 2501.271238, 1.0
99494.0, refunded, 1.0, 1.0, 0, en, Retail, Retail, 500.0, 0.0, 0, 0.0, 0.0, PHP, 3380.784803, None, None, 10000.0, FALSE, TRUE, PH, 1.0, 0, 125, active, 6.0, 3.5, Full, 3245.674063, 0.0, 0.215195216, 2180325.0, 9507.0, None, other, 78554.0, FALSE, 3.0, 2712.593021, 21.0
269646.0, paid, 1.0, 1.0, 0, ru, Agriculture, Agriculture, 700.0, 700.0, 0, 700.0, 0.0, USD, 4049.333738, 4049.920451, 4619.345289, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 63, active, 23.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, US, nurs, 18.0, FALSE, 0.0, 2943.814792, 2.0
305535.0, paid, 1.0, 0.0, 0, es, Agriculture, Agriculture, 750.0, 750.0, 0, 750.0, 0.0, PEN, 4181.784745, 4182.068507, 4428.471609, 10000.0, FALSE, TRUE, PE, 1.0, 0, 71, active, 17.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 152.0, FALSE, 1.0, 3915.168275, 0.0
249689.0, paid, 1.0, 1.0, 0, es, Food,  Food  Production/Sales , 200.0, 200.0, 0, 200.0, 0.0, USD, 3977.479259, 3977.573576, 4152.485324, 10000.0, FALSE, TRUE, SV, 1.0, 0, 167, active, 5.0, 3.5, Full, 3793.715324, 7.024999184, 0.872935424, 3093300.0, 6044.0, None, other, 78554.0, FALSE, 3.0, 2712.593021, 21.0
354270.0, paid, 1.0, 1.0, 0, en, Food, Fishing, 175.0, 175.0, 0, 175.0, 0.0, PHP, 4331.805926, 4335.73375, 4518.412442, 10000.0, FALSE, TRUE, PH, 0.0, 0, 136, active, 7.0, 3.0, Full, 3427.597315, 0.0, 0.0, 2553300.0, 8909.0, DE, other, 50.0, FALSE, 0.0, 4301.908241, 1.0
152466.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3605.791852, 3605.819838, 3757.333588, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 3.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, NL, other, 155.0, FALSE, 2.0, 3592.892118, 0.0
112839.0, paid, 1.0, 1.0, 0, es, Arts, Crafts, 950.0, 950.0, 0, 950.0, 0.0, GTQ, 3443.166736, 3444.611331, 3818.368056, 10000.0, FALSE, TRUE, GT, 0.0, 0, 113, active, 30.0, 3.0, Full, 3072.382025, 1.92831345, 1.992128947, 2071950.0, 1845.0, US, manage, 539.0, FALSE, 1.0, 2642.518021, 1.0
377500.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 750.0, 750.0, 0, 750.0, 0.0, MNT, 4385.638958, 4385.835417, 4641.497546, 10000.0, FALSE, TRUE, MN, 2.0, 0, 180, active, 24.0, 3.0, Full, 4014.916817, 0.200705115, 0.103873741, 537750.0, 375.0, US, other, 3.0, FALSE, 0.0, 4385.721343, 0.0
346063.0, paid, 16.0, 1.0, 0, fr, Retail, Retail, 2975.0, 2975.0, 0, 2975.0, 0.0, XOF, 4322.292836, 4339.685613, 4488.366412, 10000.0, FALSE, TRUE, SN, 0.0, 0, 105, active, 7.0, 2.5, Full, 2974.493171, 0.0, 0.0, 4495400.0, 2935.0, US, engineer, 1259.0, FALSE, 0.0, 2927.009653, 1.0
503843.0, in_repayment, 12.0, 1.0, 0, es, Agriculture,  Animal  Sales , 5250.0, 5250.0, 0, 4292.69, 0.0, PEN, 4722.312512, 4737.169236, None, 4752.312512, FALSE, TRUE, PE, 0.0, 0, 119, active, 50.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, US, other, 6.0, FALSE, 0.0, 3769.734514, 0.0
383404.0, paid, 1.0, 1.0, 0, en, Agriculture, Livestock, 375.0, 375.0, 0, 375.0, 0.0, KHR, 4403.757002, 4403.878889, 4893.364884, 10000.0, FALSE, TRUE, KH, 0.0, 0, 106, active, 13.0, 4.5, Full, 2966.902847, 0.02545345, 0.02080259, 5103500.0, 8536.0, None, None, None, FALSE, None, None, 0.0
499523.0, in_repayment, 1.0, 0.0, 0, es, Agriculture, Agriculture, 1000.0, 1000.0, 0, 213.03, 0.0, USD, 4709.00713, 4718.063796, None, 4739.00713, FALSE, TRUE, SV, 0.0, 0, 81, active, 35.0, 4.0, Full, 2909.277836, 1.693584693, 0.49738829, 3687325.0, 5387.0, DE, bank, 5475.0, FALSE, 0.0, 2518.680394, 5.0
238579.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3940.500093, 3940.547454, 4091.493461, 10000.0, FALSE, TRUE, PH, 0.0, 0, 128, active, 4.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, manage, 1085.0, FALSE, 0.0, 2711.065799, 0.0
479034.0, in_repayment, 1.0, 0.0, 0, en, Transportation,  Motorcycle  Transport , 200.0, 200.0, 0, 95.0, 0.0, PHP, 4667.361157, 4670.880498, None, 4697.361157, TRUE, TRUE, PH, 0.0, 0, 128, active, 5.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, GB, other, 12089.0, FALSE, 0.0, 4365.006898, 0.0
17518.0, paid, 1.0, 1.0, 0, fr, Retail,  Shoe  Sales , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 2804.073032, 2804.213704, 3273.038333, 10000.0, FALSE, TRUE, TG, 1.0, 0, 22, closed, 39.0, 0.0, Full, 2502.052882, 0.0, 20.72144686, 2388625.0, 3586.0, CA, retire, 16.0, FALSE, 0.0, 2804.097882, 0.0
174230.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 150.0, 150.0, 0, 150.0, 0.0, KES, 3689.63897, 3689.753461, 4457.421134, 10000.0, FALSE, TRUE, KE, 0.0, 0, 24, closed, 6.0, 0.0, Full, 2509.739479, 0.0, 0.0, 361650.0, 913.0, US, other, 362.0, FALSE, 0.0, 2844.094028, 0.0
454641.0, in_repayment, 6.0, 0.666666667, 0, fr, Agriculture, Agriculture, 4725.0, 4725.0, 0, 0.0, 0.0, XOF, 4591.118183, 4591.668206, None, 4621.118183, FALSE, TRUE, TG, 1.0, 0, 111, active, 50.0, 3.5, Full, 2989.125081, 2.217472569, 0.052794946, 3516900.0, 4704.0, FI, other, 61.0, FALSE, 0.0, 3985.352535, 1.0
123888.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3489.451458, 3489.510741, 3606.956053, 10000.0, FALSE, TRUE, PH, 3.0, 0, 128, active, 3.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, retire, 15015.0, FALSE, 0.0, 2932.608935, 0.0
140902.0, refunded, 1.0, 0.0, 0, en, Agriculture, Farming, 2000.0, 0.0, 0, 0.0, 0.0, AZN, 3561.38213, 3584.957095, None, 10000.0, FALSE, TRUE, AZ, 1.0, 0, 56, active, 50.0, 3.0, Full, 2684.302315, 0.681182516, 0.0, 4050575.0, 2975.0, US, teach, 23.0, FALSE, 0.0, 2569.688333, 0.0
261975.0, paid, 1.0, 1.0, 0, es, Housing,  Personal  Housing  Expenses , 550.0, 550.0, 0, 550.0, 0.0, NIO, 4049.333449, 4054.747917, 4488.341771, 10000.0, FALSE, TRUE, NI, 1.0, 0, 98, active, 18.0, 2.5, Full, 2907.322963, 2.364710043, 0.096129279, 4258200.0, 7087.0, CA, administrator, 116.0, FALSE, 0.0, 3382.269722, 0.0
143534.0, paid, 1.0, 1.0, 0, en, Food,  Fish  Selling , 300.0, 300.0, 0, 300.0, 0.0, GHS, 3572.639155, 3573.472627, 3882.317164, 10000.0, FALSE, TRUE, GH, 0.0, 0, 91, active, 12.0, 1.0, Full, 2896.42713, 3.387885149, 0.284991303, 2994875.0, 7580.0, US, therapist, 9.0, FALSE, 0.0, 3573.1161, 0.0
386133.0, paid, 1.0, 1.0, 0, en, Food,  Fish  Selling , 1175.0, 1175.0, 0, 1175.0, 0.0, PHP, 4410.909745, 4411.530868, 4579.412789, 4440.909745, FALSE, TRUE, PH, 0.0, 0, 145, active, 40.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, US, other, 110.0, FALSE, 0.0, 4151.722072, 1.0
274588.0, paid, 1.0, 1.0, 0, es, Agriculture,  Animal  Sales , 200.0, 200.0, 0, 200.0, 0.0, PEN, 4067.632002, 4067.773345, 4213.455729, 10000.0, FALSE, TRUE, PE, 0.0, 0, 143, active, 7.0, 3.0, Full, 3510.805625, 0.0, 0.874803279, 2676900.0, 5294.0, US, consultant, 48.0, FALSE, 1.0, 3506.114699, 0.0
316968.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 400.0, 400.0, 0, 400.0, 0.0, KES, 4216.083391, 4216.181435, 4580.351759, 10000.0, FALSE, TRUE, KE, 0.0, 0, 133, active, 14.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, US, other, 5.0, FALSE, 0.0, 3312.780463, 0.0
59787.0, paid, 1.0, 1.0, 0, es, Retail,  General  Store , 500.0, 500.0, 0, 500.0, 0.0, MXN, 3144.687766, 3145.202176, 3378.124838, 10000.0, FALSE, TRUE, MX, 0.0, 0, 16, closed, 18.0, 0.0, Full, 2434.806111, 0.0, 0.0, 1683000.0, 3349.0, US, sales, 47.0, FALSE, 0.0, 2947.967338, 0.0
505899.0, in_repayment, 1.0, 1.0, 0, ru, Agriculture, Livestock, 1700.0, 1700.0, 0, 0.0, 0.0, KGS, 4728.895856, 4734.061157, None, 4758.895856, FALSE, TRUE, KG, 1.0, 0, 171, active, 9.0, 4.0, Full, 3839.909757, 0.236903121, 0.224710959, 2748400.0, 1681.0, US, attorney, 38.0, FALSE, 20.0, 3181.03588, 2.0
61886.0, paid, 1.0, 1.0, 0, fr, Food,  Food  Market , 375.0, 375.0, 0, 375.0, 0.0, XOF, 3167.667014, 3167.732824, 3575.996505, 10000.0, FALSE, TRUE, TG, 1.0, 0, 22, closed, 15.0, 0.0, Full, 2502.052882, 0.0, 20.72144686, 2388625.0, 3586.0, None, None, None, FALSE, None, None, 0.0
491007.0, in_repayment, 1.0, 0.0, 0, en, Food,  Fruits  &  Vegetables , 2175.0, 2175.0, 0, 869.97, 0.0, AZN, 4692.062512, 4721.428206, None, 4722.062512, FALSE, TRUE, AZ, 1.0, 0, 56, active, 49.0, 3.0, Full, 2684.302315, 0.681182516, 0.0, 4050575.0, 2975.0, NL, other, 1111.0, FALSE, 0.0, 2882.388148, 1.0
183135.0, paid, 1.0, 0.0, 0, en, Construction, Construction, 1200.0, 1200.0, 0, 1200.0, 0.0, USD, 3719.604201, 3748.022847, 4064.0539, 10000.0, FALSE, TRUE, LB, 0.0, 0, 115, active, 39.0, 4.0, Full, 3181.902986, 6.722612154, 0.024771726, 4270925.0, 3439.0, None, student, 1.0, FALSE, 0.0, 3715.679005, 1.0
113199.0, paid, 1.0, 0.0, 0, es, Transportation, Taxi, 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 3444.645903, 3466.502882, 4002.497419, 10000.0, FALSE, TRUE, BO, 1.0, 0, 48, active, 25.0, 3.5, Full, 2641.267708, 0.432028104, 0.0, 2053675.0, 3526.0, US, sales, 136.0, FALSE, 0.0, 2988.124838, 0.0
237152.0, paid, 1.0, 1.0, 0, en, Agriculture, Pigs, 350.0, 350.0, 0, 350.0, 0.0, PHP, 3933.486181, 3934.447986, 4122.443206, 10000.0, FALSE, TRUE, PH, 2.0, 0, 144, active, 12.0, 3.0, Full, 3463.196238, 1.158572983, 0.08329179, 2079725.0, 4413.0, None, other, 5.0, FALSE, 0.0, 3934.400532, 0.0
506195.0, in_repayment, 1.0, 1.0, 0, en, Food, Bakery, 275.0, 275.0, 0, 103.16, 0.0, PKR, 4729.534745, 4733.491123, None, 4759.534745, FALSE, TRUE, PK, 0.0, 0, 245, pilot, 11.0, 3.5, Full, 4573.729225, 0.0, 0.0, 301700.0, 1091.0, NL, other, 5665.0, FALSE, 1.0, 4163.328079, 1.0
445506.0, expired, 1.0, 0.0, 0, en, Food,  Fruits  &  Vegetables , 900.0, 425.0, 0, 0.0, 0.0, AZN, 4570.930671, None, None, 4600.930671, FALSE, TRUE, AZ, 0.0, 0, 56, active, 14.0, 3.0, Full, 2684.302315, 0.681182516, 0.0, 4050575.0, 2975.0, None, other, 8.0, FALSE, 0.0, 4577.132963, 0.0
159260.0, paid, 1.0, 1.0, 0, en, Food,  Fruits  &  Vegetables , 325.0, 325.0, 0, 325.0, 0.0, PHP, 3628.666817, 3641.964896, 3910.447419, 10000.0, FALSE, TRUE, PH, 1.0, 0, 126, active, 10.0, 3.0, Full, 3247.415266, 0.0, 0.0, 3061775.0, 9303.0, US, minister, 16.0, FALSE, 0.0, 3631.710069, 0.0
471373.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Farming, 250.0, 250.0, 0, 83.5, 0.0, KHR, 4642.458356, 4642.50147, None, 4672.458356, FALSE, TRUE, KH, 0.0, 0, 204, active, 8.0, 4.0, Full, 4284.013947, 0.011635515, 0.0, 1920225.0, 3164.0, JP, engineer, 645.0, FALSE, 0.0, 3504.285775, 1.0
316453.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 225.0, 225.0, 0, 225.0, 0.0, KES, 4214.583403, 4214.604826, 4489.347338, 10000.0, FALSE, TRUE, KE, 0.0, 0, 133, active, 6.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, CH, other, 36.0, FALSE, 2.0, 3597.553322, 1.0
32318.0, paid, 1.0, 1.0, 0, en, Food,  Food  Market , 525.0, 525.0, 0, 525.0, 0.0, NGN, 2942.96537, 2943.109873, 3201.297766, 10000.0, FALSE, TRUE, NG, 2.0, 0, 20, closed, 21.0, 0.0, Full, 2498.318692, 0.0, 0.0, 4976700.0, 8593.0, None, other, 7.0, FALSE, 0.0, 2943.021227, 0.0
251393.0, paid, 11.0, 1.0, 0, es, Food,  Fruits  &  Vegetables , 3800.0, 3800.0, 0, 3800.0, 0.0, PEN, 3980.979282, 3982.899722, 4122.449248, 10000.0, FALSE, TRUE, PE, 1.0, 0, 93, active, 50.0, 3.0, Full, 2917.000289, 0.0, 0.0, 4868850.0, 2809.0, None, None, None, FALSE, None, None, 0.0
512692.0, in_repayment, 1.0, 0.0, 0, es, Agriculture, Agriculture, 600.0, 600.0, 0, 0.0, 0.0, USD, 4749.383519, 4766.370509, None, 4779.383519, FALSE, TRUE, EC, 0.0, 0, 159, active, 20.0, 4.0, Full, 3679.73625, 0.213838541, 0.104330207, 2654025.0, 3350.0, None, None, None, FALSE, None, None, 0.0
383151.0, paid, 10.0, 0.9, 0, en, Food,  Food  Stall , 2975.0, 2975.0, 0, 2975.0, 0.0, DOP, 4403.437546, 4403.760637, 4579.370764, 10000.0, FALSE, TRUE, DO, 0.0, 0, 44, active, 50.0, 2.5, Full, 2607.220637, 0.39865714, 0.276167985, 5784275.0, 2743.0, US, other, 3.0, FALSE, 0.0, 3345.853287, 0.0
246928.0, paid, 1.0, 0.0, 0, en, Agriculture, Cattle, 2575.0, 2575.0, 0, 2575.0, 0.0, KGS, 3967.826551, 3975.343831, 4397.39581, 10000.0, FALSE, TRUE, KG, 0.0, 0, 171, active, 50.0, 4.0, Full, 3839.909757, 0.236903121, 0.224710959, 2748400.0, 1681.0, FR, retire, 137.0, FALSE, 0.0, 3968.464271, 2.0
88364.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 950.0, 950.0, 0, 950.0, 0.0, MDL, 3329.652917, 3329.942303, 3709.374514, 10000.0, FALSE, TRUE, MD, 0.0, 0, 17, closed, 32.0, 0.0, Full, 2491.014456, 0.0, 0.0, 370300.0, 294.0, US, other, 163.0, FALSE, 2.0, 2598.800289, 0.0
156932.0, paid, 32.0, 0.9375, 0, en, Food, Food, 3325.0, 3325.0, 0, 3325.0, 0.0, USD, 3622.333495, 3623.313831, 3757.38559, 10000.0, FALSE, TRUE, CD, 0.0, 0, 46, active, 50.0, 1.0, Full, 2609.282303, 62.99234195, 0.093895051, 2236075.0, 622.0, CA, other, 2506.0, FALSE, 0.0, 3207.789063, 1.0
9147.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 850.0, 850.0, 0, 850.0, 0.0, USD, 2705.177685, 2706.010231, 3303.158819, 10000.0, FALSE, TRUE, WS, 2.0, 0, 15, active, 14.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, US, other, 2906.0, FALSE, 2.0, 2192.375706, 0.0
131772.0, refunded, 1.0, 1.0, 0, en, Retail, Retail, 125.0, 0.0, 0, 0.0, 0.0, PHP, 3523.430648, 3523.508194, None, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 5.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, US, other, 8768.0, FALSE, 0.0, 2922.61985, 0.0
37881.0, paid, 1.0, 1.0, 0, ru, Food,  Food  Market , 875.0, 875.0, 0, 875.0, 0.0, TJS, 3017.909884, 3019.013877, 3362.850694, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 63, active, 21.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, US, other, 290.0, FALSE, 2.0, 2630.767894, 1.0
509328.0, in_repayment, 1.0, 1.0, 0, en, Food,  Fruits  &  Vegetables , 375.0, 375.0, 0, 343.76, 0.0, PHP, 4749.352257, 4753.877558, None, 4779.352257, FALSE, TRUE, PH, 0.0, 0, 123, active, 11.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, SE, other, 115.0, FALSE, 0.0, 3587.590486, 7.0
240814.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3947.548738, 3947.710509, 4122.469769, 10000.0, FALSE, TRUE, PH, 2.0, 0, 128, active, 4.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, home, 23.0, FALSE, 0.0, 2768.19581, 0.0
214861.0, paid, 1.0, 0.0, 0, es, Construction,  Construction  Supplies , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 3851.590313, 3855.769317, 4213.445278, 10000.0, FALSE, TRUE, EC, 1.0, 0, 147, active, 34.0, 4.0, Full, 3583.902951, 1.500425396, 1.126770171, 3096100.0, 3303.0, US, other, 91.0, FALSE, 1.0, 3365.610995, 0.0
319356.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 175.0, 175.0, 0, 175.0, 0.0, KES, 4221.972269, 4222.0611, 4525.350833, 10000.0, FALSE, TRUE, KE, 0.0, 0, 133, active, 7.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, DE, student, 6.0, FALSE, 0.0, 4133.683762, 0.0
395743.0, paid, 1.0, 0.0, 0, en, Services,  Auto  Repair , 3000.0, 3000.0, 0, 3000.0, 0.0, USD, 4437.125046, 4465.149201, 4822.493866, 4467.125046, FALSE, TRUE, IQ, 0.0, 0, 166, active, 7.0, 3.5, Full, 3924.826505, 0.210600311, 0.180812753, 2825025.0, 1206.0, US, other, 7.0, FALSE, 0.0, 2901.89684, 0.0
210667.0, paid, 1.0, 1.0, 0, en, Retail,  Charcoal  Sales , 300.0, 300.0, 0, 300.0, 0.0, XOF, 3828.631979, 3829.25912, 4213.500162, 10000.0, FALSE, TRUE, TG, 1.0, 0, 111, active, 12.0, 3.5, Full, 2989.125081, 2.217472569, 0.052794946, 3516900.0, 4704.0, CA, manage, 65.0, FALSE, 2.0, 2617.874444, 1.0
329508.0, paid, 6.0, 1.0, 0, en, Retail,  Home  Products  Sales , 1750.0, 1750.0, 0, 1750.0, 0.0, PKR, 4255.652847, 4255.869479, 4610.36647, 10000.0, FALSE, TRUE, PK, 0.0, 0, 60, active, 50.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, CA, other, 5.0, FALSE, 0.0, 4008.57765, 1.0
246629.0, paid, 1.0, 0.0, 0, en, Agriculture, Farming, 250.0, 250.0, 0, 250.0, 0.0, KES, 3967.194537, 3967.722141, 4246.328981, 10000.0, FALSE, TRUE, KE, 0.0, 0, 133, active, 5.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, None, None, None, FALSE, None, None, 0.0
473965.0, paid, 1.0, 1.0, 0, es, Agriculture, Agriculture, 775.0, 775.0, 0, 775.0, 0.0, PEN, 4649.652905, 4652.786574, 4794.596667, 4679.652905, FALSE, TRUE, PE, 1.0, 0, 139, active, 31.0, 3.5, Full, 3583.243206, 3.017566971, 5.374554165, 1760800.0, 2891.0, US, home, 91.0, FALSE, 10.0, 3413.562037, 1.0
327418.0, paid, 9.0, 1.0, 0, en, Services, Sewing, 2300.0, 2300.0, 0, 2264.78, 35.22, GHS, 4249.680613, 4250.064433, 4757.438623, 10000.0, FALSE, TRUE, GH, 0.0, 0, 88, active, 50.0, None, Basic, 2867.586863, 70.31581049, 0.0, 3895025.0, 5623.0, US, engineer, 5.0, FALSE, 2.0, 2960.919745, 0.0
258788.0, paid, 1.0, 1.0, 0, es, Retail,  Spare  Parts , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 4002.819583, 4009.40169, 4213.442234, 10000.0, FALSE, TRUE, PE, 3.0, 0, 119, active, 37.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, CA, analyst, 74.0, FALSE, 3.0, 3557.009676, 1.0
78929.0, paid, 1.0, 1.0, 0, es, Arts, Textiles, 325.0, 325.0, 0, 325.0, 0.0, PEN, 3272.222813, 3272.262315, 3483.943102, 10000.0, FALSE, TRUE, PE, 1.0, 0, 71, active, 9.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, None, None, None, FALSE, None, None, 0.0
168488.0, paid, 1.0, 1.0, 0, es, Arts, Crafts, 400.0, 400.0, 0, 400.0, 0.0, NIO, 3667.021007, 3667.638414, 3848.374572, 10000.0, FALSE, TRUE, NI, 1.0, 0, 120, active, 13.0, 2.0, Full, 3196.86853, 0.026463363, 0.015359367, 1665450.0, 2308.0, US, other, 12.0, FALSE, 0.0, 2571.777535, 0.0
178772.0, paid, 1.0, 1.0, 0, en, Services,  Beauty  Salon , 500.0, 500.0, 0, 500.0, 0.0, PYG, 3706.611204, 3711.540035, 4032.552245, 10000.0, FALSE, TRUE, PY, 2.0, 0, 58, active, 17.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, SE, other, 63.0, FALSE, 0.0, 3278.867361, 1.0
282681.0, paid, 1.0, 1.0, 0, en, Food,  Milk  Sales , 300.0, 300.0, 0, 300.0, 0.0, KES, 4108.291863, 4108.821042, 4457.424803, 10000.0, FALSE, TRUE, KE, 1.0, 0, 133, active, 2.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, US, engineer, 527.0, FALSE, 3.0, 3573.840255, 2.0
239346.0, paid, 1.0, 0.0, 0, en, Services, Upholstery, 3000.0, 3000.0, 0, 3000.0, 0.0, USD, 3957.291852, 3968.222697, 4671.461343, 10000.0, FALSE, TRUE, AM, 2.0, 0, 169, active, 41.0, 4.0, Full, 3797.652813, 0.214823071, 0.408546799, 2427650.0, 1100.0, US, other, 518.0, FALSE, 4.0, 2769.131042, 0.0
471857.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 200.0, 200.0, 0, 200.0, 0.0, PHP, 4644.000046, 4644.046644, 4822.558958, 4674.000046, FALSE, TRUE, PH, 0.0, 0, 136, active, 8.0, 3.0, Full, 3427.597315, 0.0, 0.0, 2553300.0, 8909.0, None, other, 3.0, FALSE, 0.0, 4380.697257, 0.0
396131.0, paid, 1.0, 0.0, 0, es, Housing,  Personal  Housing  Expenses , 725.0, 725.0, 0, 725.0, 0.0, MXN, 4442.076412, 4449.348692, 4856.427431, 4472.076412, FALSE, TRUE, MX, 0.0, 0, 18, active, 26.0, 3.0, Full, 2466.603044, 5.730843174, 1.286945815, 3218575.0, 4727.0, NO, student, 41.0, FALSE, 0.0, 4234.300255, 0.0
403394.0, paid, 1.0, 1.0, 0, en, Food,  Fish  Selling , 375.0, 375.0, 0, 375.0, 0.0, PHP, 4458.819479, 4465.00088, 4732.591215, 4488.819468, FALSE, TRUE, PH, 0.0, 0, 128, active, 11.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, other, 97.0, FALSE, 11.0, 3494.713993, 2.0
184851.0, paid, 1.0, 1.0, 0, fr, Retail, Retail, 75.0, 75.0, 0, 75.0, 0.0, XOF, 3727.222269, 3727.227789, 3818.427569, 10000.0, FALSE, TRUE, SN, 1.0, 0, 108, active, 3.0, 2.5, Full, 2961.166782, 4.35724589, 0.31634384, 2154775.0, 3581.0, AU, retire, 80.0, FALSE, 1.0, 2912.986655, 1.0
207263.0, paid, 1.0, 1.0, 0, en, Housing,  Personal  Housing  Expenses , 2900.0, 2900.0, 0, 2900.0, 0.0, MNT, 3814.590313, 3840.759225, 3971.695995, 10000.0, FALSE, TRUE, MN, 1.0, 0, 116, active, 50.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, None, None, None, FALSE, None, None, 0.0
